age,workclass,education,marital-status,occupation,relationship,race,sex,hours-per-week,native-country,capital
20대,normal,level4, Never-married, Adm-clerical, Not-in-family, White, Male,56, United-States,zero
30대,normal,level2, Married-civ-spouse, Transport-moving, Husband, White, Male,40, United-States,zero
50대,normal,level2, Divorced, Sales, Not-in-family, White, Female,40, United-States,zero
20대,normal,level2, Never-married, Sales, Not-in-family, White, Male,40, United-States,zero
40대,normal,level3, Divorced, Exec-managerial, Unmarried, White, Female,30, United-States,positive
10대,normal,level3, Never-married, Sales, Other-relative, White, Female,15, United-States,zero
20대,normal,level2, Never-married, Adm-clerical, Own-child, White, Female,40, United-States,zero
50대,normal,level3, Married-civ-spouse, Farming-fishing, Husband, White, Male,50, United-States,zero
30대,normal,level2, Never-married, Farming-fishing, Unmarried, Black, Female,40, United-States,zero
50대,normal,level2, Divorced, Adm-clerical, Unmarried, Black, Female,40, United-States,zero
50대,normal,level2, Married-civ-spouse, Transport-moving, Husband, White, Male,50, United-States,zero
40대,normal,level3, Married-civ-spouse, Prof-specialty, Husband, White, Male,45, United-States,zero
20대,normal,level3, Never-married, Exec-managerial, Not-in-family, White, Female,40, United-States,zero
30대,normal,level3, Never-married, Sales, Not-in-family, White, Male,40, United-States,zero
40대,other,level4, Married-civ-spouse, Exec-managerial, Husband, White, Male,40, United-States,zero
30대,normal,level3, Never-married, Prof-specialty, Not-in-family, Black, Male,40, United-States,positive
50대,normal,level4, Married-civ-spouse, Sales, Wife, White, Female,35, United-States,positive
40대,normal,level2, Married-civ-spouse, Farming-fishing, Husband, White, Male,43, United-States,zero
50대,normal,level2, Married-civ-spouse, Craft-repair, Husband, Black, Male,52, United-States,zero
10대,normal,level2, Never-married, Other-service, Own-child, White, Male,20, United-States,zero
60대,normal,level3, Widowed, Machine-op-inspct, Unmarried, Black, Female,40, United-States,zero
10대,normal,level3, Never-married,temp, Own-child, White, Female,20, United-States,zero
40대,normal,level3, Married-civ-spouse, Sales, Husband, White, Male,40, United-States,zero
10대,normal,level2, Never-married, Sales, Own-child, White, Female,15, United-States,zero
70대,normal,level2, Never-married, Other-service, Not-in-family, White, Female,40, United-States,zero
30대,normal,level2, Never-married,temp, Own-child, Black, Male,40, United-States,zero
20대,normal,level3, Never-married, Transport-moving, Own-child, White, Male,30, United-States,zero
50대,other,level3, Married-civ-spouse, Adm-clerical, Husband, White, Male,40, United-States,zero
30대,normal,level3, Divorced, Prof-specialty, Unmarried, White, Male,25, United-States,zero
40대,normal,level2, Married-civ-spouse, Sales, Husband, White, Male,40, United-States,zero
20대,normal,level2, Married-civ-spouse, Farming-fishing, Husband, White, Male,55, United-States,zero
20대,other,level3, Never-married, Sales, Not-in-family, White, Female,50, United-States,zero
20대,normal,level2, Never-married, Other-service, Own-child, White, Male,18, United-States,zero
30대,normal,level2, Never-married, Craft-repair, Own-child, White, Male,40, United-States,zero
30대,normal,level4, Married-civ-spouse, Adm-clerical, Husband, White, Male,40, United-States,zero
30대,normal,level2, Never-married, Machine-op-inspct, Unmarried, White, Female,40, United-States,zero
30대,normal,level3, Married-civ-spouse, Craft-repair, Husband, White, Male,39, United-States,zero
20대,normal,level3, Never-married, Sales, Own-child, White, Female,12, United-States,zero
60대,normal,level3, Married-civ-spouse, Protective-serv, Husband, White, Male,40, United-States,zero
10대,normal,level2, Never-married, Farming-fishing, Own-child, White, Male,40, United-States,zero
50대,normal,level2, Divorced, Prof-specialty, Not-in-family, White, Male,40, United-States,negative
20대,normal,level3, Never-married, Sales, Not-in-family, White, Male,25, United-States,zero
30대,normal,level2, Married-civ-spouse, Craft-repair, Husband, White, Male,40, Nicaragua,zero
60대,normal,level2, Married-civ-spouse, Farming-fishing, Husband, White, Male,48, Germany,zero
20대,normal,level3, Never-married, Other-service, Own-child, Black, Female,30, United-States,zero
30대,normal,level3, Married-civ-spouse, Farming-fishing, Husband, White, Male,45, United-States,zero
30대,normal,level2, Married-civ-spouse, Machine-op-inspct, Husband, Asian-Pac-Islander, Male,40, South,zero
40대,normal,level2, Never-married, Transport-moving, Not-in-family, White, Male,40, United-States,zero
40대,normal,level3, Married-civ-spouse, Other-service, Wife, White, Female,50, United-States,zero
20대,normal,level3, Married-civ-spouse, Other-service, Husband, White, Male,20, United-States,zero
20대,normal,level3, Never-married,temp, Own-child, Black, Male,25, Jamaica,zero
40대,normal,level2, Married-civ-spouse, Other-service, Husband, Black, Male,60, United-States,zero
50대,normal,level3, Divorced, Tech-support, Unmarried, White, Female,40, United-States,zero
20대,normal,level2, Never-married, Craft-repair, Own-child, White, Male,50, United-States,zero
30대,normal,level3, Never-married, Adm-clerical, Not-in-family, Black, Male,40, United-States,zero
60대,normal,level1, Married-civ-spouse,temp, Husband, White, Male,40, United-States,zero
20대,normal,level2, Married-civ-spouse, Sales, Husband, White, Male,55, United-States,negative
30대,normal,level2, Married-civ-spouse, Exec-managerial, Husband, White, Male,50, United-States,zero
40대,normal,level4, Married-civ-spouse, Prof-specialty, Husband, White, Male,40, United-States,zero
20대,normal,level2, Married-civ-spouse, Sales, Husband, White, Male,55, United-States,zero
40대,normal,level2, Married-civ-spouse, Farming-fishing, Husband, White, Male,40, Mexico,zero
30대,normal,level2, Divorced, Sales, Not-in-family, White, Female,40, United-States,negative
20대,normal,level3, Never-married, Tech-support, Own-child, White, Male,40, El-Salvador,zero
30대,normal,level2, Married-civ-spouse, Adm-clerical, Husband, White, Male,50, United-States,zero
30대,normal,level2, Married-civ-spouse, Craft-repair, Husband, White, Male,40, United-States,zero
40대,normal,level3, Married-civ-spouse, Exec-managerial, Wife, Black, Female,50, United-States,zero
40대,normal,level3, Married-civ-spouse, Sales, Husband, White, Male,60, United-States,zero
50대,normal,level3, Never-married, Prof-specialty, Not-in-family, Asian-Pac-Islander, Female,35, Philippines,zero
50대,normal,level3, Separated, Exec-managerial, Not-in-family, Black, Female,40, United-States,zero
30대,normal,level2, Never-married, Transport-moving, Not-in-family, Asian-Pac-Islander, Male,45,temp,zero
20대,normal,level2, Never-married, Adm-clerical, Own-child, White, Female,20, United-States,zero
40대,normal,level2, Divorced, Adm-clerical, Unmarried, Black, Female,40, United-States,zero
40대,normal,level3, Never-married, Prof-specialty, Not-in-family, White, Female,40, United-States,negative
30대,normal,level3, Never-married, Exec-managerial, Not-in-family, White, Male,70, United-States,zero
40대,normal,level2, Married-civ-spouse, Transport-moving, Husband, White, Male,40, United-States,zero
50대,normal,level2, Married-spouse-absent, Farming-fishing, Other-relative, White, Male,20, Mexico,zero
40대,other,level2, Married-civ-spouse, Sales, Husband, White, Male,55, United-States,negative
40대,normal,level1, Married-civ-spouse, Craft-repair, Husband, White, Male,40, United-States,zero
40대,normal,level2, Divorced, Sales, Own-child, White, Male,38, United-States,zero
20대,normal,level4, Never-married, Prof-specialty, Not-in-family, White, Male,55, United-States,zero
40대,normal,level2, Never-married, Exec-managerial, Not-in-family, White, Female,45, United-States,zero
10대,normal,level2, Never-married, Craft-repair, Own-child, White, Male,20, United-States,zero
30대,normal,level2, Never-married, Sales, Own-child, White, Female,35, United-States,zero
20대,normal,level2, Never-married,temp, Own-child, White, Male,40, United-States,zero
20대,normal,level3, Married-civ-spouse, Transport-moving, Husband, White, Male,40, United-States,zero
10대,normal,level2, Never-married, Other-service, Own-child, White, Male,20, United-States,zero
70대,normal,level2, Widowed,temp, Not-in-family, White, Male,6, United-States,zero
40대,normal,level4, Married-civ-spouse, Prof-specialty, Wife, White, Female,45, United-States,zero
20대,normal,level2, Never-married, Protective-serv, Unmarried, White, Male,56, United-States,zero
50대,normal,level2, Widowed, Craft-repair, Unmarried, White, Male,51, United-States,zero
20대,normal,level2, Never-married, Transport-moving, Own-child, White, Male,25, United-States,zero
40대,normal,level3, Divorced, Sales, Not-in-family, White, Female,40, United-States,zero
30대,normal,level2, Divorced, Machine-op-inspct, Own-child, White, Female,40, United-States,zero
50대,normal,level3, Married-civ-spouse, Exec-managerial, Husband, White, Male,40, United-States,zero
20대,normal,level3, Never-married, Prof-specialty, Not-in-family, White, Female,40, United-States,zero
40대,normal,level2, Married-civ-spouse, Craft-repair, Husband, White, Male,42, United-States,zero
10대,normal,level2, Never-married, Craft-repair, Unmarried, White, Male,40, United-States,zero
10대,normal,level2, Never-married, Farming-fishing, Own-child, White, Male,5, United-States,positive
20대,normal,level2, Never-married, Craft-repair, Not-in-family, White, Male,40, United-States,zero
50대,normal,level2, Divorced, Adm-clerical, Not-in-family, White, Female,43, United-States,zero
40대,normal,level2, Married-civ-spouse, Sales, Other-relative, White, Female,44, Poland,zero
20대,normal,level2, Never-married, Handlers-cleaners, Not-in-family, White, Male,40, United-States,zero
20대,normal,level3, Never-married, Other-service, Own-child, Black, Female,40,temp,zero
20대,normal,level2, Never-married, Craft-repair, Not-in-family, White, Male,70, United-States,zero
60대,normal,level2, Married-civ-spouse,temp, Husband, White, Male,5, United-States,zero
30대,normal,level2, Never-married, Craft-repair, Own-child, White, Male,40, United-States,zero
30대,normal,level3, Married-civ-spouse, Exec-managerial, Wife, White, Female,55, United-States,positive
50대,normal,level2, Married-civ-spouse, Transport-moving, Husband, Black, Male,40, United-States,zero
20대,normal,level2, Never-married,temp, Not-in-family, White, Female,36, United-States,zero
50대,normal,level3, Married-civ-spouse, Exec-managerial, Husband, White, Male,45, United-States,zero
40대,normal,level2, Married-civ-spouse, Handlers-cleaners, Husband, White, Male,42, United-States,zero
40대,normal,level3, Divorced, Adm-clerical, Not-in-family, White, Female,38, United-States,negative
40대,normal,level3, Married-civ-spouse, Sales, Husband, White, Male,25, United-States,zero
40대,normal,level2, Never-married, Sales, Not-in-family, White, Male,50,temp,zero
20대,normal,level3, Married-civ-spouse, Other-service, Husband, White, Male,40, United-States,zero
60대,normal,level1, Married-civ-spouse, Farming-fishing, Husband, White, Male,40, United-States,zero
60대,normal,level3, Married-civ-spouse, Exec-managerial, Husband, White, Male,17, United-States,zero
20대,normal,level3, Never-married, Adm-clerical, Not-in-family, White, Male,45, United-States,zero
50대,normal,level3, Divorced, Prof-specialty, Not-in-family, White, Female,36, United-States,zero
30대,normal,level3, Divorced,temp, Own-child, Black, Female,40, United-States,zero
30대,normal,level2, Married-civ-spouse, Craft-repair, Husband, Other, Male,40, United-States,zero
20대,normal,level3, Never-married, Prof-specialty, Not-in-family, White, Female,40, United-States,zero
40대,normal,level3, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,40, United-States,zero
30대,normal,level1, Married-civ-spouse, Handlers-cleaners, Husband, White, Male,19, United-States,zero
40대,normal,level3, Married-civ-spouse, Other-service, Wife, White, Female,40, United-States,positive
20대,normal,level2, Never-married, Machine-op-inspct, Not-in-family, White, Male,48, United-States,zero
40대,normal,level3, Divorced, Adm-clerical, Unmarried, White, Female,12, United-States,zero
30대,normal,level2, Married-spouse-absent, Other-service, Unmarried, Black, Female,38, United-States,zero
20대,normal,level1, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,40, United-States,zero
10대,normal,level3, Never-married, Adm-clerical, Other-relative, White, Male,30, Nicaragua,zero
40대,normal,level3, Never-married, Protective-serv, Not-in-family, White, Female,40, United-States,zero
40대,normal,level2, Married-civ-spouse, Adm-clerical, Wife, White, Female,40, United-States,zero
40대,normal,level3, Separated, Prof-specialty, Unmarried, Black, Female,40, United-States,zero
50대,normal,level2, Widowed, Farming-fishing, Not-in-family, White, Male,80, United-States,zero
50대,normal,level2, Married-civ-spouse, Farming-fishing, Husband, White, Male,84, United-States,zero
40대,normal,level3, Married-civ-spouse, Craft-repair, Husband, White, Male,50, United-States,zero
50대,normal,level4, Never-married, Exec-managerial, Not-in-family, White, Male,48, United-States,positive
50대,normal,level2, Divorced, Sales, Not-in-family, White, Female,37, Mexico,zero
50대,other,level4, Divorced, Exec-managerial, Not-in-family, White, Male,60, United-States,zero
30대,normal,level3, Married-civ-spouse, Exec-managerial, Husband, White, Male,50, Jamaica,zero
50대,normal,level3, Married-civ-spouse, Tech-support, Husband, White, Male,50, United-States,zero
40대,normal,level3, Married-civ-spouse, Craft-repair, Husband, White, Male,40, United-States,zero
50대,normal,level3, Widowed, Adm-clerical, Unmarried, White, Female,40, Mexico,zero
40대,normal,level3, Married-civ-spouse, Exec-managerial, Husband, White, Male,50, United-States,negative
30대,normal,level2, Never-married, Prof-specialty, Not-in-family, White, Male,40, United-States,zero
30대,normal,level3, Divorced, Handlers-cleaners, Not-in-family, White, Male,50, United-States,zero
40대,normal,level3, Married-civ-spouse, Sales, Wife, Black, Female,40, Puerto-Rico,zero
70대,normal,level2, Married-civ-spouse, Exec-managerial, Husband, White, Male,10, United-States,positive
30대,normal,level4, Married-civ-spouse, Prof-specialty, Husband, White, Male,25, United-States,zero
30대,normal,level3, Married-civ-spouse, Sales, Husband, White, Male,50, United-States,zero
30대,normal,level2, Divorced, Other-service, Unmarried, Black, Female,40, United-States,zero
40대,normal,level3, Never-married, Adm-clerical, Not-in-family, White, Female,40, United-States,zero
20대,normal,level3, Never-married, Prof-specialty, Not-in-family, White, Female,21, United-States,zero
10대,normal,level2, Never-married,temp, Own-child, White, Female,30, United-States,negative
10대,normal,level3, Never-married,temp, Own-child, White, Female,30, United-States,zero
30대,normal,level2, Never-married, Adm-clerical, Unmarried, White, Female,24, United-States,zero
20대,normal,level3, Never-married, Other-service, Own-child, White, Male,40, United-States,zero
20대,normal,level3, Never-married, Sales, Own-child, White, Female,40, United-States,zero
30대,normal,level2, Married-civ-spouse, Craft-repair, Husband, White, Male,40,temp,zero
20대,normal,level2, Never-married, Farming-fishing, Own-child, White, Male,80, United-States,zero
30대,normal,level3, Never-married, Prof-specialty, Not-in-family, White, Female,40, United-States,zero
70대,normal,level2, Widowed,temp, Not-in-family, White, Female,9, United-States,zero
60대,normal,level2, Married-civ-spouse, Farming-fishing, Husband, White, Male,40, United-States,zero
30대,normal,level2, Married-civ-spouse, Sales, Husband, White, Male,40, United-States,zero
30대,normal,level3, Married-civ-spouse, Exec-managerial, Husband, White, Male,50, United-States,zero
20대,other,level3, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,40, United-States,zero
20대,normal,level4, Married-civ-spouse, Sales, Husband, White, Male,20, United-States,zero
60대,normal,level2, Married-civ-spouse, Transport-moving, Husband, White, Male,60, United-States,positive
30대,other,level3, Married-civ-spouse, Sales, Husband, White, Male,40, United-States,zero
30대,normal,level2, Never-married, Farming-fishing, Not-in-family, White, Male,20, United-States,zero
40대,normal,level3, Divorced, Prof-specialty, Not-in-family, White, Female,36, United-States,zero
20대,normal,level3, Never-married, Prof-specialty, Not-in-family, White, Male,45, United-States,zero
20대,normal,level3, Never-married, Exec-managerial, Own-child, White, Male,45, United-States,positive
30대,normal,level2, Divorced, Machine-op-inspct, Not-in-family, White, Male,40, United-States,zero
20대,normal,level1, Married-civ-spouse, Craft-repair, Husband, White, Male,35, United-States,positive
10대,normal,level2, Never-married,temp, Own-child, White, Male,36, United-States,zero
30대,normal,level3, Married-civ-spouse, Prof-specialty, Husband, White, Male,40,temp,zero
30대,normal,level3, Never-married, Prof-specialty, Not-in-family, White, Female,40, Germany,zero
20대,normal,level2, Divorced, Adm-clerical, Unmarried, White, Female,50, United-States,zero
30대,normal,level2, Never-married, Craft-repair, Not-in-family, White, Male,55, United-States,zero
20대,normal,level3, Never-married,temp, Own-child, White, Female,40, United-States,zero
30대,normal,level2, Married-civ-spouse, Prof-specialty, Husband, White, Male,60, Philippines,zero
20대,normal,level2, Divorced, Other-service, Not-in-family, White, Male,40, Mexico,zero
50대,normal,level3, Married-civ-spouse, Tech-support, Husband, White, Male,40, United-States,zero
20대,normal,level3, Divorced, Exec-managerial, Unmarried, White, Male,42, United-States,zero
30대,normal,level3, Married-civ-spouse, Prof-specialty, Wife, White, Female,35, United-States,negative
20대,normal,level2, Divorced, Exec-managerial, Unmarried, White, Female,40, United-States,zero
10대,normal,level2, Never-married, Other-service, Own-child, White, Male,20, United-States,positive
50대,normal,level3, Married-civ-spouse, Exec-managerial, Husband, White, Male,95, United-States,zero
20대,normal,level2, Separated, Other-service, Unmarried, Black, Female,40, United-States,zero
30대,normal,level4, Married-civ-spouse, Prof-specialty, Husband, White, Male,45, United-States,zero
50대,normal,level3, Divorced, Tech-support, Unmarried, White, Female,50, United-States,zero
40대,normal,level3, Married-civ-spouse, Protective-serv, Husband, White, Male,50, United-States,zero
30대,normal,level2, Married-civ-spouse, Adm-clerical, Husband, Black, Male,40, United-States,zero
10대,normal,level2, Never-married, Other-service, Own-child, White, Female,30, United-States,zero
30대,normal,level2, Married-civ-spouse, Transport-moving, Husband, Black, Male,55, United-States,positive
40대,normal,level2, Married-civ-spouse, Tech-support, Husband, White, Male,40, United-States,zero
30대,normal,level2, Married-civ-spouse, Transport-moving, Husband, White, Male,60, United-States,zero
40대,normal,level3, Never-married, Exec-managerial, Not-in-family, White, Male,30, Canada,zero
50대,normal,level2, Divorced, Craft-repair, Unmarried, White, Male,40, United-States,zero
60대,normal,level2, Married-civ-spouse,temp, Husband, White, Male,32, United-States,zero
20대,normal,level3, Never-married, Other-service, Not-in-family, White, Female,35, United-States,zero
30대,normal,level3, Divorced, Protective-serv, Unmarried, Black, Male,47, United-States,zero
40대,normal,level4, Divorced, Prof-specialty, Not-in-family, White, Male,40, United-States,zero
20대,normal,level2, Separated, Machine-op-inspct, Not-in-family, White, Male,43, United-States,zero
40대,normal,level3, Divorced, Exec-managerial, Not-in-family, White, Female,80, United-States,zero
30대,normal,level2, Married-civ-spouse, Sales, Wife, White, Female,20, United-States,zero
40대,normal,level1, Married-civ-spouse, Craft-repair, Husband, White, Male,55, United-States,zero
30대,normal,level4, Never-married, Protective-serv, Not-in-family, White, Female,40, United-States,zero
60대,normal,level2, Married-civ-spouse,temp, Husband, White, Male,40, United-States,zero
20대,other,level3, Divorced, Prof-specialty, Not-in-family, White, Female,80, United-States,zero
30대,other,level4, Married-civ-spouse, Exec-managerial, Husband, White, Male,60,temp,positive
30대,normal,level3, Married-civ-spouse, Transport-moving, Husband, White, Male,43, United-States,zero
30대,normal,level2, Separated,temp, Own-child, White, Female,20, United-States,zero
40대,normal,level3, Divorced, Exec-managerial, Unmarried, White, Female,40, United-States,zero
10대,normal,level2, Never-married, Other-service, Own-child, White, Female,24, United-States,zero
40대,normal,level3, Divorced, Exec-managerial, Not-in-family, White, Male,40, United-States,zero
50대,normal,level2, Married-civ-spouse,temp, Wife, White, Female,40, Italy,zero
60대,normal,level1, Married-civ-spouse, Craft-repair, Husband, White, Male,40, United-States,zero
10대,normal,level2, Never-married, Farming-fishing, Own-child, White, Male,27, United-States,zero
30대,normal,level2, Divorced, Prof-specialty, Unmarried, White, Female,40, United-States,zero
20대,normal,level3, Never-married, Sales, Own-child, White, Male,40, United-States,zero
20대,normal,level1, Married-civ-spouse, Craft-repair, Husband, Black, Male,40, Trinadad&Tobago,zero
60대,normal,level3, Divorced, Adm-clerical, Not-in-family, White, Female,40, United-States,zero
30대,normal,level2, Never-married,temp, Own-child, Asian-Pac-Islander, Male,25, United-States,zero
30대,normal,level2, Married-civ-spouse, Transport-moving, Husband, Black, Male,45, United-States,zero
20대,normal,level2, Never-married,temp, Own-child, White, Male,40, United-States,zero
20대,normal,level2, Never-married, Craft-repair, Unmarried, White, Male,35, United-States,zero
50대,normal,level2, Married-civ-spouse, Exec-managerial, Husband, White, Male,40, United-States,zero
40대,normal,level3, Married-civ-spouse, Exec-managerial, Husband, White, Male,55, United-States,zero
50대,normal,level3, Married-civ-spouse, Sales, Own-child, White, Female,40, United-States,zero
20대,normal,level2, Never-married, Other-service, Not-in-family, White, Female,30, United-States,zero
30대,normal,level2, Married-civ-spouse, Adm-clerical, Wife, White, Female,35, United-States,positive
20대,normal,level3, Separated, Craft-repair, Not-in-family, White, Male,30, United-States,zero
40대,normal,level2, Divorced, Priv-house-serv, Not-in-family, White, Female,4, United-States,zero
40대,normal,level4, Married-civ-spouse, Prof-specialty, Husband, White, Male,50, United-States,positive
20대,normal,level2, Never-married, Handlers-cleaners, Own-child, White, Male,40, United-States,zero
60대,normal,level2, Married-civ-spouse, Craft-repair, Husband, White, Male,40, United-States,zero
20대,normal,level3, Never-married, Other-service, Not-in-family, White, Female,40, United-States,zero
20대,normal,level2, Never-married, Prof-specialty, Not-in-family, White, Female,40, United-States,zero
50대,normal,level2, Married-civ-spouse, Tech-support, Husband, White, Male,40, United-States,zero
20대,normal,level2, Never-married, Handlers-cleaners, Not-in-family, Black, Male,40, United-States,zero
20대,normal,level2, Never-married, Craft-repair, Unmarried, White, Male,45, Outlying-US(Guam-USVI-etc),zero
20대,normal,level3, Never-married, Tech-support, Own-child, White, Female,38, United-States,zero
20대,normal,level2, Married-civ-spouse, Other-service, Wife, White, Female,35, United-States,positive
40대,normal,level3, Married-civ-spouse, Exec-managerial, Husband, White, Male,60, United-States,zero
20대,normal,level3, Never-married, Exec-managerial, Not-in-family, White, Male,40, United-States,negative
70대,normal,level2, Married-civ-spouse, Farming-fishing, Husband, White, Male,18, United-States,zero
30대,normal,level3, Married-civ-spouse, Prof-specialty, Husband, White, Male,40, United-States,zero
20대,normal,level2, Never-married, Craft-repair, Own-child, White, Male,40, United-States,zero
50대,normal,level3, Married-spouse-absent, Transport-moving, Unmarried, White, Male,40, United-States,zero
50대,normal,level3, Never-married, Prof-specialty, Not-in-family, White, Male,40, United-States,zero
20대,normal,level2, Never-married, Adm-clerical, Unmarried, Black, Female,40, United-States,zero
30대,normal,level3, Married-civ-spouse, Craft-repair, Husband, Black, Male,40, United-States,zero
30대,normal,level3, Married-civ-spouse, Exec-managerial, Husband, Black, Male,50, United-States,zero
20대,normal,level3, Married-civ-spouse, Tech-support, Husband, White, Male,40, United-States,zero
40대,normal,level3, Married-civ-spouse, Adm-clerical, Husband, White, Male,48, United-States,zero
40대,normal,level3, Never-married, Prof-specialty, Not-in-family, White, Male,40,temp,zero
30대,normal,level3, Married-civ-spouse, Sales, Husband, White, Male,48, United-States,zero
30대,normal,level3, Married-civ-spouse, Prof-specialty, Husband, White, Male,40,temp,zero
60대,normal,level3, Divorced, Adm-clerical, Not-in-family, White, Female,35, United-States,zero
30대,normal,level3, Married-civ-spouse, Sales, Wife, White, Female,45, United-States,zero
30대,normal,level2, Divorced, Prof-specialty, Unmarried, Asian-Pac-Islander, Female,40,temp,zero
20대,normal,level3, Married-civ-spouse, Protective-serv, Husband, White, Male,40, United-States,zero
30대,normal,level2, Divorced, Prof-specialty, Unmarried, White, Female,40, United-States,zero
30대,normal,level3, Divorced, Prof-specialty, Unmarried, White, Female,40, United-States,zero
20대,normal,level1, Never-married, Priv-house-serv, Not-in-family, White, Female,40, Mexico,zero
60대,normal,level2, Widowed,temp, Not-in-family, White, Female,12, United-States,zero
40대,normal,level2, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,40, United-States,zero
30대,normal,level3, Never-married, Exec-managerial, Own-child, White, Female,40, United-States,zero
30대,normal,level3, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,60, United-States,positive
30대,normal,level2, Divorced, Other-service, Not-in-family, White, Female,35, United-States,zero
30대,normal,level3, Divorced, Prof-specialty, Unmarried, White, Female,40, United-States,positive
10대,other,level2, Never-married, Farming-fishing, Own-child, White, Male,10, United-States,zero
30대,normal,level2, Never-married, Other-service, Not-in-family, White, Male,40, United-States,zero
10대,normal,level2, Never-married, Handlers-cleaners, Own-child, White, Female,25, United-States,zero
20대,normal,level3, Never-married, Exec-managerial, Own-child, White, Female,40, United-States,zero
20대,normal,level3, Never-married, Transport-moving, Not-in-family, White, Male,60, United-States,zero
20대,normal,level1, Never-married, Craft-repair, Not-in-family, White, Male,40, Mexico,zero
40대,normal,level2, Married-civ-spouse, Transport-moving, Husband, White, Male,40, United-States,zero
30대,normal,level3, Never-married, Handlers-cleaners, Own-child, White, Male,40, United-States,zero
40대,normal,level3, Married-civ-spouse, Farming-fishing, Husband, White, Male,50, United-States,zero
30대,normal,level2, Married-civ-spouse, Sales, Husband, White, Male,40, United-States,zero
20대,normal,level3, Never-married, Adm-clerical, Own-child, White, Female,40, Mexico,zero
30대,normal,level2, Married-civ-spouse, Craft-repair, Husband, White, Male,84, United-States,zero
20대,normal,level2, Married-civ-spouse, Machine-op-inspct, Wife, Black, Female,40, United-States,zero
50대,normal,level2, Married-civ-spouse, Craft-repair, Husband, White, Male,50, United-States,zero
30대,normal,level3, Married-civ-spouse, Craft-repair, Husband, White, Male,45, United-States,zero
30대,normal,level2, Never-married, Other-service, Own-child, White, Female,20, United-States,zero
40대,normal,level3, Married-civ-spouse, Transport-moving, Husband, White, Male,40, United-States,zero
20대,normal,level2, Never-married, Transport-moving, Own-child, Black, Male,40, United-States,zero
50대,normal,level1, Married-civ-spouse, Other-service, Wife, White, Female,38, United-States,zero
70대,normal,level3, Widowed,temp, Not-in-family, White, Female,4, United-States,zero
30대,normal,level3, Married-civ-spouse, Protective-serv, Husband, Black, Male,40, United-States,zero
60대,normal,level3, Married-civ-spouse,temp, Husband, White, Male,40, United-States,zero
30대,normal,level3, Married-civ-spouse, Exec-managerial, Husband, White, Male,60, United-States,negative
30대,normal,level2, Married-civ-spouse, Farming-fishing, Husband, White, Male,72, United-States,zero
40대,normal,level2, Widowed, Prof-specialty, Unmarried, Other, Female,35, Puerto-Rico,zero
40대,normal,level3, Married-civ-spouse, Transport-moving, Husband, White, Male,40, United-States,positive
60대,normal,level1, Divorced, Other-service, Other-relative, Asian-Pac-Islander, Female,40, Philippines,zero
30대,normal,level4, Married-civ-spouse, Prof-specialty, Husband, White, Male,50, United-States,negative
10대,normal,level2, Never-married, Prof-specialty, Own-child, White, Female,15, United-States,zero
20대,normal,level3, Divorced, Adm-clerical, Not-in-family, White, Female,35, United-States,zero
20대,normal,level2, Never-married, Other-service, Own-child, Black, Female,18, United-States,zero
30대,normal,level3, Never-married, Exec-managerial, Not-in-family, White, Female,40, United-States,zero
30대,normal,level3, Married-civ-spouse, Tech-support, Husband, White, Male,40, United-States,zero
40대,normal,level3, Married-civ-spouse, Craft-repair, Husband, White, Male,40, United-States,zero
20대,normal,level2, Married-civ-spouse, Machine-op-inspct, Wife, White, Female,40, Scotland,zero
30대,normal,level3, Married-civ-spouse, Adm-clerical, Wife, Black, Female,20, United-States,zero
30대,normal,level3, Never-married, Adm-clerical, Not-in-family, White, Female,40, United-States,zero
20대,normal,level3, Never-married, Prof-specialty, Own-child, White, Female,40, United-States,negative
20대,normal,level2, Never-married, Machine-op-inspct, Other-relative, Black, Female,30, United-States,zero
30대,normal,level2, Married-civ-spouse, Craft-repair, Husband, White, Male,40, United-States,zero
40대,other,level3, Married-civ-spouse, Farming-fishing, Husband, White, Male,40, United-States,zero
20대,normal,level3, Never-married, Machine-op-inspct, Not-in-family, Asian-Pac-Islander, Male,40,temp,zero
60대,normal,level2, Married-civ-spouse,temp, Husband, White, Male,10, United-States,zero
30대,normal,level3, Married-civ-spouse, Sales, Husband, White, Male,60, United-States,zero
30대,normal,level2, Never-married, Transport-moving, Not-in-family, White, Male,40, United-States,zero
10대,normal,level2, Never-married, Exec-managerial, Not-in-family, Black, Male,32, United-States,zero
40대,normal,level3, Married-civ-spouse, Tech-support, Wife, White, Female,25, United-States,zero
30대,other,level3, Married-civ-spouse, Exec-managerial, Husband, White, Male,45, United-States,zero
20대,normal,level3, Never-married, Other-service, Unmarried, Amer-Indian-Eskimo, Female,40, United-States,zero
50대,normal,level3, Divorced, Adm-clerical, Not-in-family, Black, Female,55, United-States,zero
40대,normal,level3, Married-civ-spouse, Exec-managerial, Husband, White, Male,40, United-States,positive
20대,normal,level4, Never-married, Prof-specialty, Own-child, White, Male,50, Italy,zero
40대,normal,level3, Married-civ-spouse, Exec-managerial, Husband, White, Male,32, United-States,zero
